pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + imp.6+coh.5 + tau + pooled,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,0.0
geno 0.001 + imp.8+coh.5 + tau,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
geno 0.001 + imp.8+coh.5 + tau + pooled,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,0.0
geno 0.001 + tau,73.0,31,0.926,25,30,30,polytomy,0,39,39,955,743,743,
geno 0.001 + tau + pooled,73.5,31,0.914,26,30,30,polytomy,0,39,39,955,743,743,5.0
geno 0.001 + imp.6 + tau,74.3,30,0.948,26,30,30,polytomy,0,39,39,1027,753,753,
geno 0.001 + imp.6 + tau + pooled,74.6,30,0.942,26,30,30,polytomy,0,39,39,1027,753,753,3.0
geno 0.001 + imp.8 + tau,73.0,31,0.926,25,30,30,polytomy,0,39,39,957,743,743,
geno 0.001 + imp.8 + tau + pooled,73.5,31,0.914,26,30,30,polytomy,0,39,39,957,743,743,5.0
geno 0.001 + imp.6+coh.5 + tau,73.0,31,0.926,25,30,30,polytomy,0,39,39,956,743,743,
geno 0.001 + imp.6+coh.5 + tau + pooled,73.5,31,0.914,26,30,30,polytomy,0,39,39,956,743,743,5.0
geno 0.001 + imp.8+coh.5 + tau,73.0,31,0.926,25,30,30,polytomy,0,39,39,955,743,743,
geno 0.001 + imp.8+coh.5 + tau + pooled,73.5,31,0.914,26,30,30,polytomy,0,39,39,955,743,743,5.0
geno 0.001 + tau,82.2,28,0.47,8,30,30,depth3,1,38,38,1871,859,847,
geno 0.001 + tau + pooled,84.0,28,0.475,8,30,30,depth3,1,38,38,1871,859,847,18.0
geno 0.001 + imp.6 + tau,93.6,35,0.477,7,30,30,depth3,1,38,38,2053,953,937,
geno 0.001 + imp.6 + tau + pooled,94.2,35,0.476,7,30,30,depth3,1,38,38,2053,953,937,6.0
geno 0.001 + imp.8 + tau,86.6,30,0.478,8,30,30,depth3,1,38,38,1949,905,876,
geno 0.001 + imp.8 + tau + pooled,88.8,30,0.482,8,30,30,depth3,1,38,38,1949,905,876,22.0
geno 0.001 + imp.6+coh.5 + tau,82.5,28,0.472,8,30,30,depth3,1,38,38,1897,859,850,
geno 0.001 + imp.6+coh.5 + tau + pooled,84.1,28,0.475,8,30,30,depth3,1,38,38,1897,859,850,16.0
geno 0.001 + imp.8+coh.5 + tau,82.2,28,0.47,8,30,30,depth3,1,38,38,1882,859,847,
geno 0.001 + imp.8+coh.5 + tau + pooled,84.0,28,0.475,8,30,30,depth3,1,38,38,1882,859,847,18.0
geno 0.001 + tau,83.5,49,0.928,43,50,50,polytomy,2,61,61,1099,848,848,
geno 0.001 + tau + pooled,83.8,49,0.926,43,50,50,polytomy,2,61,61,1099,848,848,3.0
geno 0.001 + imp.6 + tau,83.6,47,0.958,44,50,50,polytomy,2,61,61,1132,848,848,
geno 0.001 + imp.6 + tau + pooled,83.8,47,0.956,44,50,50,polytomy,2,61,61,1132,848,848,2.0
geno 0.001 + imp.8 + tau,83.5,49,0.928,43,50,50,polytomy,2,61,61,1104,848,848,
geno 0.001 + imp.8 + tau + pooled,83.8,49,0.926,43,50,50,polytomy,2,61,61,1104,848,848,3.0
geno 0.001 + imp.6+coh.5 + tau,83.5,49,0.934,43,50,50,polytomy,2,61,61,1101,848,848,
geno 0.001 + imp.6+coh.5 + tau + pooled,83.8,49,0.933,43,50,50,polytomy,2,61,61,1101,848,848,3.0
geno 0.001 + imp.8+coh.5 + tau,83.5,49,0.928,43,50,50,polytomy,2,61,61,1099,848,848,
geno 0.001 + imp.8+coh.5 + tau + pooled,83.8,49,0.926,43,50,50,polytomy,2,61,61,1099,848,848,3.0
