qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,50,polytomy,0,58,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,False,84.2,48,0.872,0.936
guard flat,50,polytomy,0,58,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,True,84.0,52,0.862,0.932
AD>=2,50,polytomy,0,64,1,35,34,64,64,0.9692307692307692,0.984375,1,0.9194690265486726,0.888034188034188,0.00594732370433305,98.0,88.3,False,87.9,51,0.865,0.934
AD>=2,50,polytomy,0,64,1,35,34,64,64,0.9692307692307692,0.984375,1,0.9194690265486726,0.888034188034188,0.00594732370433305,98.0,88.3,True,87.7,54,0.854,0.93
AD>=1,50,polytomy,0,46,1,35,16,46,46,0.6923076923076923,0.9782608695652174,1,0.8604910714285714,0.6473551637279596,0.005012531328320802,62.0,79.9,False,78.3,42,0.649,0.765
AD>=1,50,polytomy,0,46,1,35,16,46,46,0.6923076923076923,0.9782608695652174,1,0.8604910714285714,0.6473551637279596,0.005012531328320802,62.0,79.9,True,76.3,58,0.567,0.761
guard flat,50,depth3,1,59,0,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,False,91.4,27,0.435,0.81
guard flat,50,depth3,1,59,0,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,True,90.6,41,0.55,0.848
AD>=2,50,depth3,1,61,0,36,34,59,59,0.9076923076923077,1.0,0,0.8956214064573198,0.9652049571020019,0.0,94.0,92.6,False,91.4,27,0.435,0.81
AD>=2,50,depth3,1,61,0,36,34,59,59,0.9076923076923077,1.0,0,0.8956214064573198,0.9652049571020019,0.0,94.0,92.6,True,90.1,43,0.553,0.852
AD>=1,50,depth3,1,58,0,36,33,56,56,0.8615384615384616,1.0,0,0.9034451495920217,0.968415937803693,0.0,92.0,91.4,False,90.2,26,0.439,0.813
AD>=1,50,depth3,1,58,0,36,33,56,56,0.8615384615384616,1.0,0,0.9034451495920217,0.968415937803693,0.0,92.0,91.4,True,89.9,40,0.553,0.852
