pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
join count a=0.01,5,depth3,1,3,1,3,3,0.42857142857142855,1.0,0,1.0,0.998876404494382,0.0,40.0,63.7,False,63.7,2,0.698,0.782,3.0,3.0,2.0
join count a=0.01,5,depth3,1,3,1,3,3,0.42857142857142855,1.0,0,1.0,0.998876404494382,0.0,40.0,63.7,True,63.7,2,0.698,0.782,3.0,3.0,2.0
QC2 a=0.01,5,depth3,1,3,3,5,7,0.7142857142857143,1.0,0,0.8373151308304891,0.9813333333333333,0.0,80.0,49.5,False,49.0,5,0.955,0.881,5.0,3.0,2.0
QC2 a=0.01,5,depth3,1,3,3,5,7,0.7142857142857143,1.0,0,0.8373151308304891,0.9813333333333333,0.0,80.0,49.5,True,49.0,5,0.955,0.881,5.0,3.0,2.0
QC2 a=0.05,5,depth3,1,3,3,5,7,0.7142857142857143,1.0,0,0.8373151308304891,0.9813333333333333,0.0,80.0,49.5,False,49.0,5,0.955,0.881,5.0,3.0,2.0
QC2 a=0.05,5,depth3,1,3,3,5,7,0.7142857142857143,1.0,0,0.8373151308304891,0.9813333333333333,0.0,80.0,49.5,True,49.0,5,0.955,0.881,5.0,3.0,2.0
QC2 a=0.05 no split,5,depth3,1,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,False,45.3,3,0.975,0.935,5.0,3.0,2.0
QC2 a=0.05 no split,5,depth3,1,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,True,45.3,3,0.975,0.935,5.0,3.0,2.0
DEV current,10,polytomy,2,7,7,16,16,1.0,0.8125,3,0.929140832595217,0.987758945386064,0.0111731843575419,100.0,86.3,False,86.2,10,0.96,0.958,,,
DEV current,10,polytomy,2,7,7,16,16,1.0,0.8125,3,0.929140832595217,0.987758945386064,0.0111731843575419,100.0,86.3,True,86.2,11,0.904,0.937,,,
no QC (+split),10,polytomy,2,7,7,16,16,1.0,0.8125,3,0.929140832595217,0.987758945386064,0.0111731843575419,100.0,86.3,False,86.2,10,0.96,0.958,,,
no QC (+split),10,polytomy,2,7,7,16,16,1.0,0.8125,3,0.929140832595217,0.987758945386064,0.0111731843575419,100.0,86.3,True,86.2,11,0.904,0.937,,,
join count a=0.01,10,polytomy,2,7,0,6,6,0.46153846153846156,1.0,0,0.8646616541353384,0.9829059829059829,0.0,30.0,27.0,False,26.4,3,0.977,0.961,6.0,6.0,7.0
join count a=0.01,10,polytomy,2,7,0,6,6,0.46153846153846156,1.0,0,0.8646616541353384,0.9829059829059829,0.0,30.0,27.0,True,26.4,6,0.661,0.793,6.0,6.0,7.0
QC2 a=0.01,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973,13.0,6.0,7.0
QC2 a=0.01,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951,13.0,6.0,7.0
QC2 a=0.05,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973,13.0,6.0,7.0
QC2 a=0.05,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951,13.0,6.0,7.0
QC2 a=0.05 no split,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973,13.0,6.0,7.0
QC2 a=0.05 no split,10,polytomy,2,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951,13.0,6.0,7.0
DEV current,30,polytomy,0,21,21,47,47,1.0,0.8297872340425532,8,0.9304192685102587,0.93125,0.03364969801553063,100.0,87.3,False,87.1,84,0.5,0.828,,,
DEV current,30,polytomy,0,21,21,47,47,1.0,0.8297872340425532,8,0.9304192685102587,0.93125,0.03364969801553063,100.0,87.3,True,87.1,84,0.5,0.828,,,
no QC (+split),30,polytomy,0,21,21,47,47,1.0,0.8297872340425532,8,0.9304192685102587,0.93125,0.03364969801553063,100.0,87.3,False,87.1,84,0.5,0.828,,,
no QC (+split),30,polytomy,0,21,21,47,47,1.0,0.8297872340425532,8,0.9304192685102587,0.93125,0.03364969801553063,100.0,87.3,True,87.1,84,0.5,0.828,,,
join count a=0.01,30,polytomy,0,21,1,15,15,0.38461538461538464,1.0,0,0.9655172413793104,0.683969465648855,0.0,33.3,45.1,False,44.5,12,0.579,0.636,17.0,17.0,18.0
join count a=0.01,30,polytomy,0,21,1,15,15,0.38461538461538464,1.0,0,0.9655172413793104,0.683969465648855,0.0,33.3,45.1,True,44.5,15,0.624,0.649,17.0,17.0,18.0
QC2 a=0.01,30,polytomy,0,21,19,35,35,0.8974358974358975,1.0,0,0.9507575757575758,0.9236430542778289,0.0,93.3,84.3,False,84.3,28,0.874,0.912,35.0,17.0,18.0
QC2 a=0.01,30,polytomy,0,21,19,35,35,0.8974358974358975,1.0,0,0.9507575757575758,0.9236430542778289,0.0,93.3,84.3,True,84.3,28,0.874,0.912,35.0,17.0,18.0
QC2 a=0.05,30,polytomy,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,False,86.0,30,0.873,0.914,37.0,17.0,18.0
QC2 a=0.05,30,polytomy,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,True,86.0,30,0.873,0.914,37.0,17.0,18.0
QC2 a=0.05 no split,30,polytomy,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,False,86.0,30,0.873,0.914,37.0,17.0,18.0
QC2 a=0.05 no split,30,polytomy,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,True,86.0,30,0.873,0.914,37.0,17.0,18.0
DEV current,30,depth3,1,22,22,43,43,0.9487179487179487,0.8604651162790697,6,0.8928723858301323,0.9780271154745208,0.01155268022181146,100.0,97.9,False,96.4,41,0.477,0.812,,,
DEV current,30,depth3,1,22,22,43,43,0.9487179487179487,0.8604651162790697,6,0.8928723858301323,0.9780271154745208,0.01155268022181146,100.0,97.9,True,95.7,47,0.482,0.818,,,
no QC (+split),30,depth3,1,22,22,43,43,0.9487179487179487,0.8604651162790697,6,0.8928723858301323,0.9780271154745208,0.01155268022181146,100.0,97.9,False,96.4,41,0.477,0.812,,,
no QC (+split),30,depth3,1,22,22,43,43,0.9487179487179487,0.8604651162790697,6,0.8928723858301323,0.9780271154745208,0.01155268022181146,100.0,97.9,True,95.7,47,0.482,0.818,,,
join count a=0.01,30,depth3,1,22,18,33,33,0.8461538461538461,1.0,0,0.8975044563279857,0.9696677900818488,0.0,86.7,93.4,False,92.4,36,0.459,0.792,34.0,34.0,3.0
join count a=0.01,30,depth3,1,22,18,33,33,0.8461538461538461,1.0,0,0.8975044563279857,0.9696677900818488,0.0,86.7,93.4,True,91.9,42,0.462,0.795,34.0,34.0,3.0
QC2 a=0.01,30,depth3,1,22,21,36,36,0.9230769230769231,1.0,0,0.898651587646803,0.9731512011304757,0.0,96.7,97.6,False,96.6,39,0.468,0.804,37.0,34.0,3.0
QC2 a=0.01,30,depth3,1,22,21,36,36,0.9230769230769231,1.0,0,0.898651587646803,0.9731512011304757,0.0,96.7,97.6,True,96.0,45,0.473,0.81,37.0,34.0,3.0
QC2 a=0.05,30,depth3,1,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,False,96.6,41,0.478,0.814,38.0,34.0,3.0
QC2 a=0.05,30,depth3,1,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,True,96.0,48,0.484,0.818,38.0,34.0,3.0
QC2 a=0.05 no split,30,depth3,1,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,False,96.6,41,0.478,0.814,38.0,34.0,3.0
QC2 a=0.05 no split,30,depth3,1,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,True,96.0,48,0.484,0.818,38.0,34.0,3.0
DEV current,50,polytomy,2,32,32,73,73,0.9538461538461539,0.8493150684931506,11,0.9187817258883249,0.8982630272952854,0.0539906103286385,94.0,91.5,False,90.9,94,0.566,0.861,,,
DEV current,50,polytomy,2,32,32,73,73,0.9538461538461539,0.8493150684931506,11,0.9187817258883249,0.8982630272952854,0.0539906103286385,94.0,91.5,True,90.9,94,0.566,0.861,,,
no QC (+split),50,polytomy,2,32,32,73,73,0.9538461538461539,0.8493150684931506,11,0.9187817258883249,0.8982630272952854,0.0539906103286385,94.0,91.5,False,90.9,94,0.566,0.861,,,
no QC (+split),50,polytomy,2,32,32,73,73,0.9538461538461539,0.8493150684931506,11,0.9187817258883249,0.8982630272952854,0.0539906103286385,94.0,91.5,True,90.9,94,0.566,0.861,,,
join count a=0.01,50,polytomy,2,32,0,25,25,0.38461538461538464,1.0,0,0.8977035490605428,0.5526992287917738,0.0,28.0,54.5,False,53.6,18,0.364,0.557,27.0,27.0,31.0
join count a=0.01,50,polytomy,2,32,0,25,25,0.38461538461538464,1.0,0,0.8977035490605428,0.5526992287917738,0.0,28.0,54.5,True,53.5,27,0.382,0.591,27.0,27.0,31.0
QC2 a=0.01,50,polytomy,2,32,31,58,58,0.8923076923076924,1.0,0,0.9434977578475336,0.9045571797076526,0.0,90.0,88.5,False,88.4,47,0.878,0.93,58.0,27.0,31.0
QC2 a=0.01,50,polytomy,2,32,31,58,58,0.8923076923076924,1.0,0,0.9434977578475336,0.9045571797076526,0.0,90.0,88.5,True,88.0,50,0.868,0.927,58.0,27.0,31.0
QC2 a=0.05,50,polytomy,2,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,False,89.1,48,0.877,0.928,59.0,27.0,31.0
QC2 a=0.05,50,polytomy,2,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,True,88.7,51,0.867,0.925,59.0,27.0,31.0
QC2 a=0.05 no split,50,polytomy,2,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,False,89.1,48,0.877,0.928,59.0,27.0,31.0
QC2 a=0.05 no split,50,polytomy,2,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,True,88.7,51,0.867,0.925,59.0,27.0,31.0
