pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.01 + imp + tau,80.6,10,0.971,10,10,10,polytomy,1,13,13,1110,811,811,
geno 0.01 + imp + tau + pooled,81.1,10,0.961,10,10,10,polytomy,1,13,13,1110,811,811,5.0
geno 0.01 + imp,81.1,10,0.961,10,10,10,polytomy,1,13,13,1110,811,811,
geno 0.001 + tau,39.8,6,1.0,5,10,10,depth3,2,12,12,1917,424,424,
geno 0.001 + tau + pooled,42.2,6,0.983,5,10,10,depth3,2,12,12,1917,424,424,24.0
geno 0.001,42.4,6,0.976,5,10,10,depth3,2,12,12,1917,424,424,
geno 0.001 + imp + tau,78.5,6,0.502,3,10,10,depth3,2,12,12,2216,811,811,
geno 0.001 + imp + tau + pooled,81.0,6,0.514,4,10,10,depth3,2,12,12,2216,811,811,25.0
geno 0.001 + imp,81.1,6,0.514,4,10,10,depth3,2,12,12,2216,811,811,
geno 0.01 + tau,43.0,6,0.985,6,10,10,depth3,2,12,12,2101,465,465,
geno 0.01 + tau + pooled,46.4,6,0.957,6,10,10,depth3,2,12,12,2101,465,465,34.0
geno 0.01,46.5,6,0.958,6,10,10,depth3,2,12,12,2101,465,465,
geno 0.01 + imp + tau,80.6,6,0.5,3,10,10,depth3,2,12,12,2528,837,837,
geno 0.01 + imp + tau + pooled,83.3,6,0.513,4,10,10,depth3,2,12,12,2528,837,837,27.0
geno 0.01 + imp,83.7,6,0.505,4,10,10,depth3,2,12,12,2528,837,837,
geno 0.001 + tau,86.3,21,0.355,4,30,30,depth3,0,39,39,2082,877,874,
geno 0.001 + tau + pooled,86.7,21,0.356,4,30,30,depth3,0,39,39,2082,877,874,4.0
geno 0.001,87.4,21,0.354,4,30,30,depth3,0,39,39,2082,877,874,
geno 0.001 + imp + tau,86.7,36,0.556,7,30,30,depth3,0,39,39,2259,891,877,
geno 0.001 + imp + tau + pooled,87.5,36,0.551,7,30,30,depth3,0,39,39,2259,891,877,8.0
geno 0.001 + imp,87.7,36,0.548,7,30,30,depth3,0,39,39,2259,891,877,
geno 0.01 + tau,86.9,36,0.555,6,30,30,depth3,0,39,39,2215,899,879,
geno 0.01 + tau + pooled,87.8,36,0.556,6,30,30,depth3,0,39,39,2215,899,879,9.0
geno 0.01,87.9,36,0.548,6,30,30,depth3,0,39,39,2215,899,879,
geno 0.01 + imp + tau,87.8,34,0.566,7,30,30,depth3,0,39,39,2400,910,886,
geno 0.01 + imp + tau + pooled,88.8,34,0.563,7,30,30,depth3,0,39,39,2400,910,886,10.0
geno 0.01 + imp,88.6,34,0.56,7,30,30,depth3,0,39,39,2400,910,886,
geno 0.001 + tau,77.2,57,0.86,39,50,50,polytomy,1,61,61,1077,798,784,
geno 0.001 + tau + pooled,77.6,57,0.855,39,50,50,polytomy,1,61,61,1077,798,784,4.0
geno 0.001,78.4,57,0.85,38,50,50,polytomy,1,61,61,1077,798,784,
geno 0.001 + imp + tau,78.5,52,0.912,43,50,50,polytomy,1,61,61,1159,806,794,
geno 0.001 + imp + tau + pooled,78.9,52,0.907,42,50,50,polytomy,1,61,61,1159,806,794,4.0
geno 0.001 + imp,79.4,52,0.907,42,50,50,polytomy,1,61,61,1159,806,794,
geno 0.01 + tau,83.1,55,0.752,28,50,50,polytomy,1,61,61,1324,860,842,
geno 0.01 + tau + pooled,83.3,55,0.747,28,50,50,polytomy,1,61,61,1324,860,842,2.0
geno 0.01,84.2,55,0.731,26,50,50,polytomy,1,61,61,1324,860,842,
geno 0.01 + imp + tau,80.4,59,0.737,27,50,50,polytomy,1,61,61,1428,874,809,
geno 0.01 + imp + tau + pooled,80.7,59,0.735,28,50,50,polytomy,1,61,61,1428,874,809,3.0
geno 0.01 + imp,80.9,59,0.727,26,50,50,polytomy,1,61,61,1428,874,809,
geno 0.001 + tau,87.8,31,0.418,5,50,50,depth3,2,63,63,2068,900,883,
geno 0.001 + tau + pooled,88.2,31,0.42,5,50,50,depth3,2,63,63,2068,900,883,4.0
geno 0.001,88.3,31,0.411,5,50,50,depth3,2,63,63,2068,900,883,
geno 0.001 + imp + tau,87.9,33,0.443,7,50,50,depth3,2,63,63,2253,902,881,
geno 0.001 + imp + tau + pooled,88.2,33,0.441,7,50,50,depth3,2,63,63,2253,902,881,3.0
geno 0.001 + imp,88.1,33,0.439,7,50,50,depth3,2,63,63,2253,902,881,
geno 0.01 + tau,81.1,32,0.441,7,50,50,depth3,2,63,63,2295,868,838,
geno 0.01 + tau + pooled,82.1,32,0.446,7,50,50,depth3,2,63,63,2295,868,838,10.0
geno 0.01,83.8,32,0.425,6,50,50,depth3,2,63,63,2295,868,838,
geno 0.01 + imp + tau,88.1,31,0.425,9,50,50,depth3,2,63,63,2499,913,889,
geno 0.01 + imp + tau + pooled,88.3,31,0.425,9,50,50,depth3,2,63,63,2499,913,889,2.0
geno 0.01 + imp,88.9,31,0.421,8,50,50,depth3,2,63,63,2499,913,889,
