pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + imp.8+coh.5 + tau,70.9,10,0.99,9,10,10,polytomy,1,13,13,925,714,714,
geno 0.001 + imp.8+coh.5 + tau + pooled,71.2,10,0.983,9,10,10,polytomy,1,13,13,925,714,714,3.0
geno 0.001 + tau,39.8,6,1.0,5,10,10,depth3,2,12,12,1917,424,424,
geno 0.001 + tau + pooled,42.2,6,0.983,5,10,10,depth3,2,12,12,1917,424,424,24.0
geno 0.001 + imp.6 + tau,78.5,6,0.502,3,10,10,depth3,2,12,12,2216,811,811,
geno 0.001 + imp.6 + tau + pooled,81.0,6,0.514,4,10,10,depth3,2,12,12,2216,811,811,25.0
geno 0.001 + imp.8 + tau,76.1,6,0.514,3,10,10,depth3,2,12,12,2049,786,786,
geno 0.001 + imp.8 + tau + pooled,78.5,6,0.529,4,10,10,depth3,2,12,12,2049,786,786,24.0
geno 0.001 + imp.6+coh.5 + tau,68.0,6,0.528,5,10,10,depth3,2,12,12,1932,702,702,
geno 0.001 + imp.6+coh.5 + tau + pooled,70.1,6,0.539,5,10,10,depth3,2,12,12,1932,702,702,21.0
geno 0.001 + imp.8+coh.5 + tau,39.8,6,1.0,5,10,10,depth3,2,12,12,1923,424,424,
geno 0.001 + imp.8+coh.5 + tau + pooled,42.2,6,0.983,5,10,10,depth3,2,12,12,1923,424,424,24.0
geno 0.001 + tau,86.3,21,0.355,4,30,30,depth3,0,39,39,2082,877,874,
geno 0.001 + tau + pooled,86.7,21,0.356,4,30,30,depth3,0,39,39,2082,877,874,4.0
geno 0.001 + imp.6 + tau,86.7,36,0.556,7,30,30,depth3,0,39,39,2259,891,877,
geno 0.001 + imp.6 + tau + pooled,87.5,36,0.551,7,30,30,depth3,0,39,39,2259,891,877,8.0
geno 0.001 + imp.8 + tau,86.5,36,0.553,7,30,30,depth3,0,39,39,2173,891,875,
geno 0.001 + imp.8 + tau + pooled,87.5,36,0.547,7,30,30,depth3,0,39,39,2173,891,875,10.0
geno 0.001 + imp.6+coh.5 + tau,86.9,20,0.354,4,30,30,depth3,0,39,39,2107,884,881,
geno 0.001 + imp.6+coh.5 + tau + pooled,87.5,20,0.353,4,30,30,depth3,0,39,39,2107,884,881,6.0
geno 0.001 + imp.8+coh.5 + tau,86.9,20,0.354,4,30,30,depth3,0,39,39,2093,884,881,
geno 0.001 + imp.8+coh.5 + tau + pooled,87.5,20,0.353,4,30,30,depth3,0,39,39,2093,884,881,6.0
geno 0.001 + tau,77.2,57,0.86,39,50,50,polytomy,1,61,61,1077,798,784,
geno 0.001 + tau + pooled,77.6,57,0.855,39,50,50,polytomy,1,61,61,1077,798,784,4.0
geno 0.001 + imp.6 + tau,78.5,52,0.912,43,50,50,polytomy,1,61,61,1159,806,794,
geno 0.001 + imp.6 + tau + pooled,78.9,52,0.907,42,50,50,polytomy,1,61,61,1159,806,794,4.0
geno 0.001 + imp.8 + tau,77.2,57,0.86,39,50,50,polytomy,1,61,61,1077,798,784,
geno 0.001 + imp.8 + tau + pooled,77.6,57,0.855,39,50,50,polytomy,1,61,61,1077,798,784,4.0
geno 0.001 + imp.6+coh.5 + tau,78.2,53,0.892,42,50,50,polytomy,1,61,61,1099,798,794,
geno 0.001 + imp.6+coh.5 + tau + pooled,78.7,53,0.884,41,50,50,polytomy,1,61,61,1099,798,794,5.0
geno 0.001 + imp.8+coh.5 + tau,77.2,57,0.86,39,50,50,polytomy,1,61,61,1077,798,784,
geno 0.001 + imp.8+coh.5 + tau + pooled,77.6,57,0.855,39,50,50,polytomy,1,61,61,1077,798,784,4.0
geno 0.001 + tau,87.8,31,0.418,5,50,50,depth3,2,63,63,2068,900,883,
geno 0.001 + tau + pooled,88.2,31,0.42,5,50,50,depth3,2,63,63,2068,900,883,4.0
geno 0.001 + imp.6 + tau,87.9,33,0.443,7,50,50,depth3,2,63,63,2253,902,881,
geno 0.001 + imp.6 + tau + pooled,88.2,33,0.441,7,50,50,depth3,2,63,63,2253,902,881,3.0
geno 0.001 + imp.8 + tau,88.3,34,0.435,7,50,50,depth3,2,63,63,2149,902,886,
geno 0.001 + imp.8 + tau + pooled,88.5,34,0.434,7,50,50,depth3,2,63,63,2149,902,886,2.0
geno 0.001 + imp.6+coh.5 + tau,87.4,34,0.433,7,50,50,depth3,2,63,63,2137,902,876,
geno 0.001 + imp.6+coh.5 + tau + pooled,88.0,34,0.433,7,50,50,depth3,2,63,63,2137,902,876,6.0
geno 0.001 + imp.8+coh.5 + tau,87.7,36,0.433,7,50,50,depth3,2,63,63,2093,900,881,
geno 0.001 + imp.8+coh.5 + tau + pooled,88.2,36,0.434,7,50,50,depth3,2,63,63,2093,900,881,5.0
