pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
DEV current,50,depth3,2,33,33,72,72,0.9692307692307692,0.875,9,0.8831378892033966,0.9659442724458205,0.009636443276390714,96.0,93.5,True,93.3,101,0.481,0.85,,,
no QC (+split),50,depth3,2,33,33,72,72,0.9692307692307692,0.875,9,0.8831378892033966,0.9659442724458205,0.009636443276390714,96.0,93.5,False,93.3,99,0.485,0.849,,,
no QC (+split),50,depth3,2,33,33,72,72,0.9692307692307692,0.875,9,0.8831378892033966,0.9659442724458205,0.009636443276390714,96.0,93.5,True,93.3,101,0.481,0.85,,,
join count a=0.01,50,depth3,2,33,28,57,57,0.8769230769230769,1.0,0,0.8957795004306632,0.9647495361781077,0.0,86.0,90.1,False,89.2,34,0.444,0.808,58.0,58.0,3.0
join count a=0.01,50,depth3,2,33,28,57,57,0.8769230769230769,1.0,0,0.8957795004306632,0.9647495361781077,0.0,86.0,90.1,True,87.7,49,0.535,0.838,58.0,58.0,3.0
QC2 a=0.01,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,False,92.4,37,0.449,0.81,61.0,58.0,3.0
QC2 a=0.01,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,True,91.8,56,0.577,0.846,61.0,58.0,3.0
QC2 a=0.05,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,False,92.4,37,0.449,0.81,61.0,58.0,3.0
QC2 a=0.05,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,True,91.8,56,0.577,0.846,61.0,58.0,3.0
QC2 a=0.05 no split,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,False,92.4,37,0.449,0.81,61.0,58.0,3.0
QC2 a=0.05 no split,50,depth3,2,33,31,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,True,91.8,56,0.577,0.846,61.0,58.0,3.0
