pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
QC2 a=0.05 no split,5,depth3,2,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672,6.0,5.0,0.0
QC2 a=0.05 no split,5,depth3,2,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803,6.0,5.0,0.0
DEV current,10,depth3,0,7,7,13,13,0.9230769230769231,0.9230769230769231,1,0.9276018099547512,0.9597378277153558,0.00604932526756631,100.0,96.6,False,96.6,10,0.685,0.8,,,
DEV current,10,depth3,0,7,7,13,13,0.9230769230769231,0.9230769230769231,1,0.9276018099547512,0.9597378277153558,0.00604932526756631,100.0,96.6,True,96.2,44,0.587,0.745,,,
no QC (+split),10,depth3,0,7,7,13,13,0.9230769230769231,0.9230769230769231,1,0.9276018099547512,0.9597378277153558,0.00604932526756631,100.0,96.6,False,96.6,10,0.685,0.8,,,
no QC (+split),10,depth3,0,7,7,13,13,0.9230769230769231,0.9230769230769231,1,0.9276018099547512,0.9597378277153558,0.00604932526756631,100.0,96.6,True,96.2,44,0.587,0.745,,,
join count a=0.01,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818,13.0,13.0,0.0
join count a=0.01,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825,13.0,13.0,0.0
QC2 a=0.01,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9510869565217391,0.9379187137114784,0.0,100.0,96.5,False,96.5,13,0.708,0.821,12.0,13.0,0.0
QC2 a=0.01,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9510869565217391,0.9379187137114784,0.0,100.0,96.5,True,96.5,17,0.719,0.814,12.0,13.0,0.0
QC2 a=0.05,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818,13.0,13.0,0.0
QC2 a=0.05,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825,13.0,13.0,0.0
QC2 a=0.05 no split,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818,13.0,13.0,0.0
QC2 a=0.05 no split,10,depth3,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825,13.0,13.0,0.0
DEV current,30,polytomy,1,22,22,44,44,0.9743589743589743,0.8636363636363636,6,0.9539641943734015,0.9580479452054794,0.041050903119868636,100.0,91.4,False,90.8,31,0.917,0.941,,,
DEV current,30,polytomy,1,22,22,44,44,0.9743589743589743,0.8636363636363636,6,0.9539641943734015,0.9580479452054794,0.041050903119868636,100.0,91.4,True,90.8,32,0.916,0.94,,,
no QC (+split),30,polytomy,1,22,22,44,44,0.9743589743589743,0.8636363636363636,6,0.9539641943734015,0.9580479452054794,0.041050903119868636,100.0,91.4,False,90.8,31,0.917,0.941,,,
no QC (+split),30,polytomy,1,22,22,44,44,0.9743589743589743,0.8636363636363636,6,0.9539641943734015,0.9580479452054794,0.041050903119868636,100.0,91.4,True,90.8,32,0.916,0.94,,,
join count a=0.01,30,polytomy,1,22,2,16,16,0.41025641025641024,1.0,0,0.9147005444646098,0.7556221889055472,0.0,33.3,46.9,False,45.7,12,0.687,0.688,18.0,18.0,20.0
join count a=0.01,30,polytomy,1,22,2,16,16,0.41025641025641024,1.0,0,0.9147005444646098,0.7556221889055472,0.0,33.3,46.9,True,45.7,17,0.641,0.685,18.0,18.0,20.0
QC2 a=0.01,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,False,90.5,31,0.919,0.943,38.0,18.0,20.0
QC2 a=0.01,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,True,90.5,32,0.918,0.942,38.0,18.0,20.0
QC2 a=0.05,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,False,90.5,31,0.919,0.943,38.0,18.0,20.0
QC2 a=0.05,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,True,90.5,32,0.918,0.942,38.0,18.0,20.0
QC2 a=0.05 no split,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,False,90.5,31,0.919,0.943,38.0,18.0,20.0
QC2 a=0.05 no split,30,polytomy,1,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,True,90.5,32,0.918,0.942,38.0,18.0,20.0
DEV current,30,depth3,2,21,20,45,45,0.9487179487179487,0.8222222222222222,8,0.9024390243902439,0.9637385086823289,0.013602015113350126,96.7,89.2,False,88.4,72,0.522,0.827,,,
DEV current,30,depth3,2,21,20,45,45,0.9487179487179487,0.8222222222222222,8,0.9024390243902439,0.9637385086823289,0.013602015113350126,96.7,89.2,True,88.4,76,0.523,0.83,,,
no QC (+split),30,depth3,2,21,21,46,46,0.9743589743589743,0.8260869565217391,8,0.8557213930348259,0.9638308711156394,0.013567839195979899,100.0,89.7,False,88.4,77,0.539,0.829,,,
no QC (+split),30,depth3,2,21,21,46,46,0.9743589743589743,0.8260869565217391,8,0.8557213930348259,0.9638308711156394,0.013567839195979899,100.0,89.7,True,88.4,80,0.529,0.831,,,
join count a=0.01,30,depth3,2,21,17,32,32,0.8205128205128205,1.0,0,0.875725338491296,0.9632978723404255,0.0,86.7,84.6,False,83.1,29,0.553,0.817,33.0,33.0,4.0
join count a=0.01,30,depth3,2,21,17,32,32,0.8205128205128205,1.0,0,0.875725338491296,0.9632978723404255,0.0,86.7,84.6,True,82.9,38,0.688,0.853,33.0,33.0,4.0
QC2 a=0.01,30,depth3,2,21,20,36,36,0.9230769230769231,1.0,0,0.8640552995391705,0.9679917398038204,0.0,96.7,89.3,False,88.1,32,0.56,0.827,37.0,33.0,4.0
QC2 a=0.01,30,depth3,2,21,20,36,36,0.9230769230769231,1.0,0,0.8640552995391705,0.9679917398038204,0.0,96.7,89.3,True,87.9,43,0.685,0.857,37.0,33.0,4.0
QC2 a=0.05,30,depth3,2,21,20,36,36,0.9230769230769231,1.0,0,0.8640552995391705,0.9679917398038204,0.0,96.7,89.3,False,88.1,32,0.56,0.827,37.0,33.0,4.0
QC2 a=0.05,30,depth3,2,21,20,36,36,0.9230769230769231,1.0,0,0.8640552995391705,0.9679917398038204,0.0,96.7,89.3,True,87.9,43,0.685,0.857,37.0,33.0,4.0
QC2 a=0.05 no split,30,depth3,2,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,False,88.1,32,0.56,0.827,37.0,33.0,4.0
QC2 a=0.05 no split,30,depth3,2,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,True,87.9,43,0.685,0.857,37.0,33.0,4.0
DEV current,50,depth3,0,34,34,75,75,0.9846153846153847,0.8533333333333334,11,0.8731899956121105,0.969785575048733,0.026103464641670623,98.0,96.8,False,96.4,85,0.498,0.846,,,
DEV current,50,depth3,0,34,34,75,75,0.9846153846153847,0.8533333333333334,11,0.8731899956121105,0.969785575048733,0.026103464641670623,98.0,96.8,True,96.4,93,0.529,0.852,,,
no QC (+split),50,depth3,0,34,34,75,75,0.9846153846153847,0.8533333333333334,11,0.8731899956121105,0.969785575048733,0.026103464641670623,98.0,96.8,False,96.4,85,0.498,0.846,,,
no QC (+split),50,depth3,0,34,34,75,75,0.9846153846153847,0.8533333333333334,11,0.8731899956121105,0.969785575048733,0.026103464641670623,98.0,96.8,True,96.4,93,0.529,0.852,,,
join count a=0.01,50,depth3,0,34,28,56,56,0.8615384615384616,1.0,0,0.8843663274745606,0.9545681477783325,0.0,86.0,93.2,False,91.7,26,0.436,0.795,56.0,56.0,3.0
join count a=0.01,50,depth3,0,34,28,56,56,0.8615384615384616,1.0,0,0.8843663274745606,0.9545681477783325,0.0,86.0,93.2,True,90.3,40,0.515,0.821,56.0,56.0,3.0
QC2 a=0.01,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,False,94.7,36,0.518,0.837,59.0,56.0,3.0
QC2 a=0.01,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,True,93.3,49,0.562,0.85,59.0,56.0,3.0
QC2 a=0.05,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,False,94.7,36,0.518,0.837,59.0,56.0,3.0
QC2 a=0.05,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,True,93.3,49,0.562,0.85,59.0,56.0,3.0
QC2 a=0.05 no split,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,False,94.7,36,0.518,0.837,59.0,56.0,3.0
QC2 a=0.05 no split,50,depth3,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,True,93.3,49,0.562,0.85,59.0,56.0,3.0
