pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.01 + tau + pooled,82.5,10,0.946,10,10,10,polytomy,2,12,12,959,825,825,1.0
geno 0.01,82.5,10,0.946,10,10,10,polytomy,2,12,12,959,825,825,
geno 0.01 + imp + tau,83.3,10,0.943,10,10,10,polytomy,2,12,12,1007,834,834,
geno 0.01 + imp + tau + pooled,83.3,10,0.943,10,10,10,polytomy,2,12,12,1007,834,834,0.0
geno 0.01 + imp,83.4,10,0.939,10,10,10,polytomy,2,12,12,1007,834,834,
geno 0.001 + tau,73.0,31,0.926,25,30,30,polytomy,0,39,39,955,743,743,
geno 0.001 + tau + pooled,73.5,31,0.914,26,30,30,polytomy,0,39,39,955,743,743,5.0
geno 0.001,74.3,31,0.898,25,30,30,polytomy,0,39,39,955,743,743,
geno 0.001 + imp + tau,74.3,30,0.948,26,30,30,polytomy,0,39,39,1027,753,753,
geno 0.001 + imp + tau + pooled,74.6,30,0.942,26,30,30,polytomy,0,39,39,1027,753,753,3.0
geno 0.001 + imp,75.3,30,0.929,26,30,30,polytomy,0,39,39,1027,753,753,
geno 0.01 + tau,75.5,34,0.869,23,30,30,polytomy,0,39,39,1076,784,765,
geno 0.01 + tau + pooled,75.8,34,0.861,23,30,30,polytomy,0,39,39,1076,784,765,3.0
geno 0.01,76.5,34,0.847,23,30,30,polytomy,0,39,39,1076,784,765,
geno 0.01 + imp + tau,75.0,40,0.836,23,30,30,polytomy,0,39,39,1146,792,758,
geno 0.01 + imp + tau + pooled,75.6,40,0.826,23,30,30,polytomy,0,39,39,1146,792,758,6.0
geno 0.01 + imp,75.8,40,0.82,24,30,30,polytomy,0,39,39,1146,792,758,
geno 0.001 + tau,82.2,28,0.47,8,30,30,depth3,1,38,38,1871,859,847,
geno 0.001 + tau + pooled,84.0,28,0.475,8,30,30,depth3,1,38,38,1871,859,847,18.0
geno 0.001,84.7,28,0.463,8,30,30,depth3,1,38,38,1871,859,847,
geno 0.001 + imp + tau,93.6,35,0.477,7,30,30,depth3,1,38,38,2053,953,937,
geno 0.001 + imp + tau + pooled,94.2,35,0.476,7,30,30,depth3,1,38,38,2053,953,937,6.0
geno 0.001 + imp,93.7,35,0.477,7,30,30,depth3,1,38,38,2053,953,937,
geno 0.01 + tau,78.3,29,0.418,7,30,30,depth3,1,38,38,2058,839,820,
geno 0.01 + tau + pooled,79.9,29,0.42,7,30,30,depth3,1,38,38,2058,839,820,16.0
geno 0.01,82.0,29,0.412,7,30,30,depth3,1,38,38,2058,839,820,
geno 0.01 + imp + tau,89.0,32,0.48,7,30,30,depth3,1,38,38,2301,924,901,
geno 0.01 + imp + tau + pooled,89.9,32,0.478,7,30,30,depth3,1,38,38,2301,924,901,9.0
geno 0.01 + imp,90.1,32,0.476,7,30,30,depth3,1,38,38,2301,924,901,
geno 0.001 + tau,83.5,49,0.928,43,50,50,polytomy,2,61,61,1099,848,848,
geno 0.001 + tau + pooled,83.8,49,0.926,43,50,50,polytomy,2,61,61,1099,848,848,3.0
geno 0.001,84.8,49,0.913,44,50,50,polytomy,2,61,61,1099,848,848,
geno 0.001 + imp + tau,83.6,47,0.958,44,50,50,polytomy,2,61,61,1132,848,848,
geno 0.001 + imp + tau + pooled,83.8,47,0.956,44,50,50,polytomy,2,61,61,1132,848,848,2.0
geno 0.001 + imp,84.8,47,0.943,45,50,50,polytomy,2,61,61,1132,848,848,
geno 0.01 + tau,83.4,54,0.842,37,50,50,polytomy,2,61,61,1262,869,846,
geno 0.01 + tau + pooled,83.6,54,0.84,37,50,50,polytomy,2,61,61,1262,869,846,2.0
geno 0.01,84.6,54,0.821,36,50,50,polytomy,2,61,61,1262,869,846,
geno 0.01 + imp + tau,81.7,55,0.849,36,50,50,polytomy,2,61,61,1296,870,828,
geno 0.01 + imp + tau + pooled,81.8,55,0.848,35,50,50,polytomy,2,61,61,1296,870,828,1.0
geno 0.01 + imp,82.8,55,0.827,33,50,50,polytomy,2,61,61,1296,870,828,
