pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
QC2 a=0.01,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741,14.0,13.0,1.0
QC2 a=0.01,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744,14.0,13.0,1.0
QC2 a=0.05,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741,14.0,13.0,1.0
QC2 a=0.05,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744,14.0,13.0,1.0
QC2 a=0.05 no split,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741,14.0,13.0,1.0
QC2 a=0.05 no split,10,depth3,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744,14.0,13.0,1.0
DEV current,30,polytomy,2,21,21,44,44,1.0,0.8863636363636364,5,0.9193011647254575,0.9493127147766323,0.024308466051969825,100.0,91.2,False,91.2,33,0.889,0.929,,,
DEV current,30,polytomy,2,21,21,44,44,1.0,0.8863636363636364,5,0.9193011647254575,0.9493127147766323,0.024308466051969825,100.0,91.2,True,91.0,36,0.878,0.924,,,
no QC (+split),30,polytomy,2,21,21,44,44,1.0,0.8863636363636364,5,0.9193011647254575,0.9493127147766323,0.024308466051969825,100.0,91.2,False,91.2,33,0.889,0.929,,,
no QC (+split),30,polytomy,2,21,21,44,44,1.0,0.8863636363636364,5,0.9193011647254575,0.9493127147766323,0.024308466051969825,100.0,91.2,True,91.0,36,0.878,0.924,,,
join count a=0.01,30,polytomy,2,21,0,17,17,0.41025641025641024,0.9411764705882353,1,0.8444022770398482,0.6825153374233128,0.018072289156626505,30.0,46.2,False,45.9,11,0.49,0.571,19.0,19.0,20.0
join count a=0.01,30,polytomy,2,21,0,17,17,0.41025641025641024,0.9411764705882353,1,0.8444022770398482,0.6825153374233128,0.018072289156626505,30.0,46.2,True,45.9,19,0.461,0.581,19.0,19.0,20.0
QC2 a=0.01,30,polytomy,2,21,20,38,38,0.9743589743589743,1.0,0,0.9314481576692374,0.9435763888888888,0.0,96.7,88.9,False,88.9,31,0.899,0.934,38.0,19.0,20.0
QC2 a=0.01,30,polytomy,2,21,20,38,38,0.9743589743589743,1.0,0,0.9314481576692374,0.9435763888888888,0.0,96.7,88.9,True,88.7,34,0.889,0.929,38.0,19.0,20.0
QC2 a=0.05,30,polytomy,2,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,False,90.3,32,0.901,0.937,40.0,19.0,20.0
QC2 a=0.05,30,polytomy,2,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,True,90.1,35,0.89,0.932,40.0,19.0,20.0
QC2 a=0.05 no split,30,polytomy,2,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,False,90.3,32,0.901,0.937,40.0,19.0,20.0
QC2 a=0.05 no split,30,polytomy,2,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,True,90.1,35,0.89,0.932,40.0,19.0,20.0
DEV current,50,polytomy,0,35,35,78,78,1.0,0.8333333333333334,13,0.8918005071851226,0.8865546218487395,0.08461538461538462,100.0,90.4,False,88.8,56,0.821,0.917,,,
DEV current,50,polytomy,0,35,35,78,78,1.0,0.8333333333333334,13,0.8918005071851226,0.8865546218487395,0.08461538461538462,100.0,90.4,True,88.6,60,0.802,0.912,,,
no QC (+split),50,polytomy,0,35,35,78,78,1.0,0.8333333333333334,13,0.8918005071851226,0.8865546218487395,0.08461538461538462,100.0,90.4,False,88.8,56,0.821,0.917,,,
no QC (+split),50,polytomy,0,35,35,78,78,1.0,0.8333333333333334,13,0.8918005071851226,0.8865546218487395,0.08461538461538462,100.0,90.4,True,88.6,60,0.802,0.912,,,
join count a=0.01,50,polytomy,0,35,1,27,27,0.4153846153846154,1.0,0,0.8657024793388429,0.5639300134589502,0.0,30.0,51.7,False,49.5,24,0.489,0.615,28.0,28.0,30.0
join count a=0.01,50,polytomy,0,35,1,27,27,0.4153846153846154,1.0,0,0.8657024793388429,0.5639300134589502,0.0,30.0,51.7,True,48.7,35,0.445,0.63,28.0,28.0,30.0
QC2 a=0.01,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,False,84.2,48,0.872,0.936,58.0,28.0,30.0
QC2 a=0.01,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,True,84.0,52,0.862,0.932,58.0,28.0,30.0
QC2 a=0.05,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,False,84.2,48,0.872,0.936,58.0,28.0,30.0
QC2 a=0.05,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,True,84.0,52,0.862,0.932,58.0,28.0,30.0
QC2 a=0.05 no split,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,False,84.2,48,0.872,0.936,58.0,28.0,30.0
QC2 a=0.05 no split,50,polytomy,0,35,30,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,True,84.0,52,0.862,0.932,58.0,28.0,30.0
DEV current,50,depth3,1,36,35,73,73,0.9230769230769231,0.821917808219178,13,0.887670030715226,0.9787131107885825,0.03546430237984134,96.0,93.8,False,92.9,98,0.494,0.851,,,
DEV current,50,depth3,1,36,35,73,73,0.9230769230769231,0.821917808219178,13,0.887670030715226,0.9787131107885825,0.03546430237984134,96.0,93.8,True,92.9,102,0.526,0.858,,,
no QC (+split),50,depth3,1,36,36,74,75,0.9384615384615385,0.8243243243243243,13,0.8719590268886044,0.9789171058936272,0.03513638465094776,98.0,93.9,False,93.0,98,0.506,0.848,,,
no QC (+split),50,depth3,1,36,36,74,75,0.9384615384615385,0.8243243243243243,13,0.8719590268886044,0.9789171058936272,0.03513638465094776,98.0,93.9,True,93.0,102,0.533,0.853,,,
join count a=0.01,50,depth3,1,36,32,55,56,0.8461538461538461,1.0,0,0.8798055678303137,0.9655674102812803,0.0,90.0,90.0,False,89.1,23,0.423,0.794,56.0,56.0,3.0
join count a=0.01,50,depth3,1,36,32,55,56,0.8461538461538461,1.0,0,0.8798055678303137,0.9655674102812803,0.0,90.0,90.0,True,88.2,41,0.538,0.839,56.0,56.0,3.0
QC2 a=0.01,50,depth3,1,36,35,58,59,0.8923076923076924,1.0,0,0.8822762814943528,0.9676036207717961,0.0,96.0,92.4,False,91.5,27,0.435,0.81,59.0,56.0,3.0
QC2 a=0.01,50,depth3,1,36,35,58,59,0.8923076923076924,1.0,0,0.8822762814943528,0.9676036207717961,0.0,96.0,92.4,True,90.7,41,0.55,0.849,59.0,56.0,3.0
QC2 a=0.05,50,depth3,1,36,35,58,59,0.8923076923076924,1.0,0,0.8822762814943528,0.9676036207717961,0.0,96.0,92.4,False,91.5,27,0.435,0.81,59.0,56.0,3.0
QC2 a=0.05,50,depth3,1,36,35,58,59,0.8923076923076924,1.0,0,0.8822762814943528,0.9676036207717961,0.0,96.0,92.4,True,90.7,41,0.55,0.849,59.0,56.0,3.0
QC2 a=0.05 no split,50,depth3,1,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,False,91.4,27,0.435,0.81,59.0,56.0,3.0
QC2 a=0.05 no split,50,depth3,1,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,True,90.6,41,0.55,0.848,59.0,56.0,3.0
