qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
AD>=1,30,polytomy,2,38,2,21,19,38,38,0.9230769230769231,0.9473684210526315,2,0.9218612818261633,0.9400179051029544,0.01237842617152962,93.3,88.6,True,88.3,34,0.878,0.923
guard flat,50,polytomy,0,57,0,35,30,57,57,0.8769230769230769,1.0,0,0.9292452830188679,0.8954545454545455,0.0,90.0,84.4,False,83.9,48,0.865,0.933
guard flat,50,polytomy,0,57,0,35,30,57,57,0.8769230769230769,1.0,0,0.9292452830188679,0.8954545454545455,0.0,90.0,84.4,True,83.9,52,0.85,0.928
AD>=2,50,polytomy,0,64,1,35,34,64,64,0.9692307692307692,0.984375,1,0.9194690265486726,0.888034188034188,0.00594732370433305,98.0,88.3,False,87.9,51,0.865,0.934
AD>=2,50,polytomy,0,64,1,35,34,64,64,0.9692307692307692,0.984375,1,0.9194690265486726,0.888034188034188,0.00594732370433305,98.0,88.3,True,87.7,54,0.854,0.93
AD>=1,50,polytomy,0,39,1,35,16,39,39,0.5846153846153846,0.9743589743589743,1,0.8595578673602081,0.6295238095238095,0.005681818181818182,60.0,77.7,False,75.7,38,0.542,0.731
AD>=1,50,polytomy,0,39,1,35,16,39,39,0.5846153846153846,0.9743589743589743,1,0.8595578673602081,0.6295238095238095,0.005681818181818182,60.0,77.7,True,74.9,47,0.517,0.733
guard flat,50,depth3,1,59,0,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,False,91.4,27,0.435,0.81
guard flat,50,depth3,1,59,0,36,34,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,True,90.6,41,0.55,0.848
AD>=2,50,depth3,1,60,0,36,33,58,58,0.8923076923076924,1.0,0,0.8997326203208557,0.9660287081339712,0.0,92.0,92.3,False,91.1,27,0.438,0.811
AD>=2,50,depth3,1,60,0,36,33,58,58,0.8923076923076924,1.0,0,0.8997326203208557,0.9660287081339712,0.0,92.0,92.3,True,90.0,43,0.554,0.853
AD>=1,50,depth3,1,54,0,36,30,52,52,0.8,1.0,0,0.9073987901349465,0.9610645638245441,0.0,86.0,90.8,False,89.3,30,0.453,0.819
AD>=1,50,depth3,1,54,0,36,30,52,52,0.8,1.0,0,0.9073987901349465,0.9610645638245441,0.0,86.0,90.8,True,88.7,46,0.573,0.859
